"TestName","Browser","Error","Stack","Timestamp"
"support-chat-llm-Support-C-a4eab-ld-open-support-chat-widget","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-chat-llm.spec.ts"",""line"":7,""column"":16}","2025-12-29 1:44:16 AM"
"support-button-debug-Magen-db76e-rve-support-button-behavior","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""networkidle""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\support-button-debug.spec.ts"",""line"":48,""column"":16}","2025-12-29 1:44:15 AM"
"site-crawler-Site-Crawler-crawl-admin-pages-requires-login--","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\site-crawler.spec.ts"",""line"":264,""column"":16}","2025-12-29 1:44:15 AM"
"services-vendor-can-create-and-edit-a-service-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/vendors/register
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\services.spec.ts"",""line"":4,""column"":16}]","2025-12-29 1:44:13 AM"
"stripe-replay-Stripe-Webho-a3586-plays-webhook-after-failure-","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":147,""column"":26,""function"":""StripeReplayTester.testReplayAfterFailure""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":64,""column"":20}]","2025-12-29 1:44:13 AM"
"stripe-replay-Stripe-Webho-a3586-plays-webhook-after-failure","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":147,""column"":26,""function"":""StripeReplayTester.testReplayAfterFailure""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":64,""column"":20}]","2025-12-29 1:44:12 AM"
"stripe-replay-Stripe-Webho-25e95-dles-delayed-webhook-replay-","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":119,""column"":22,""function"":""StripeReplayTester.testDelayedWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":52,""column"":20}]","2025-12-29 1:44:12 AM"
"stripe-replay-Stripe-Webho-26550-s-invalid-webhook-signature-","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":129,""column"":22,""function"":""StripeReplayTester.testInvalidSignature""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":40,""column"":20}]","2025-12-29 1:44:12 AM"
"stripe-replay-Stripe-Webho-dcf92-ndles-out-of-order-webhooks-","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":101,""column"":23,""function"":""StripeReplayTester.testOutOfOrderWebhooks""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":30,""column"":20}]","2025-12-29 1:44:11 AM"
"stripe-replay-Stripe-Webho-ba285-icate-webhooks-idempotency--","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":84,""column"":23,""function"":""StripeReplayTester.testDuplicateWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":13,""column"":20}]","2025-12-29 1:44:11 AM"
"stripe-replay-Stripe-Webho-25e95-dles-delayed-webhook-replay","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":119,""column"":22,""function"":""StripeReplayTester.testDelayedWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":52,""column"":20}]","2025-12-29 1:44:11 AM"
"site-crawler-Site-Crawler-crawl-admin-pages-requires-login-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\site-crawler.spec.ts"",""line"":264,""column"":16}","2025-12-29 1:44:10 AM"
"stripe-replay-Stripe-Webho-26550-s-invalid-webhook-signature","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":129,""column"":22,""function"":""StripeReplayTester.testInvalidSignature""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":40,""column"":20}]","2025-12-29 1:44:10 AM"
"stripe-replay-Stripe-Webho-dcf92-ndles-out-of-order-webhooks","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":101,""column"":23,""function"":""StripeReplayTester.testOutOfOrderWebhooks""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":30,""column"":20}]","2025-12-29 1:44:10 AM"
"services-vendor-can-create-and-edit-a-service","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/vendors/register
Call log:
[2m  - navigating to ""http://localhost:3000/vendors/register"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\vendor.ts"",""line"":6,""column"":18,""function"":""Object.registerVendor""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\services.spec.ts"",""line"":4,""column"":16}]","2025-12-29 1:44:09 AM"
"stripe-replay-Stripe-Webho-ba285-icate-webhooks-idempotency-","chromium","TypeError: fetch failed
[cause]: AggregateError: ","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\stripe-replay.ts"",""line"":84,""column"":23,""function"":""StripeReplayTester.testDuplicateWebhook""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\stripe-replay.spec.ts"",""line"":13,""column"":20}]","2025-12-29 1:44:09 AM"
"scheduling-boundaries-vend-3e825-payment-or-penalty-language-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/vendor/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/vendor/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":56,""column"":14}","2025-12-29 1:44:09 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":103,""column"":16}","2025-12-29 1:44:08 AM"
"production-smoke-Stripe-In-53bc8-load-without-CSP-violations-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":82,""column"":16}","2025-12-29 1:44:08 AM"
"scheduling-daily-flow-dail-ba27d-one-and-notification-dedupe-","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 40[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-daily-flow.spec.ts"",""line"":61,""column"":30}]","2025-12-29 1:44:06 AM"
"scheduling-canary-scheduli-3b46a-booking-that-can-be-fetched-","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-canary.spec.ts"",""line"":5,""column"":30}]","2025-12-29 1:44:06 AM"
"scheduling-proof-Schedulin-400dc-cceeds-second-booking-fails","chromium","Error: Vendor profile not found for e2e-vendor@bookiji.test. Run pnpm e2e:seed first.","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-proof.spec.ts"",""line"":67,""column"":13}","2025-12-29 1:44:05 AM"
"scheduling-daily-flow-dail-ba27d-one-and-notification-dedupe","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 40[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-daily-flow.spec.ts"",""line"":61,""column"":30}]","2025-12-29 1:44:05 AM"
"scheduling-boundaries-vend-3e825-payment-or-penalty-language","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/vendor/dashboard
Call log:
[2m  - navigating to ""http://localhost:3000/vendor/dashboard"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":56,""column"":14}","2025-12-29 1:44:05 AM"
"production-smoke-Stripe-In-f7a53--calls-to-Stripe-in-console","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":103,""column"":16}","2025-12-29 1:44:04 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first-","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":38,""column"":30}]","2025-12-29 1:44:04 AM"
"production-smoke-Stripe-In-53bc8-load-without-CSP-violations","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":82,""column"":16}","2025-12-29 1:44:04 AM"
"scheduling-canary-scheduli-3b46a-booking-that-can-be-fetched","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-canary.spec.ts"",""line"":5,""column"":30}]","2025-12-29 1:44:04 AM"
"production-smoke-Admin-Acc-acd3f-edirected-denied-from-admin-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/admin
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":36,""column"":16}","2025-12-29 1:44:03 AM"
"production-smoke-Health-Ch-e714f-ns-401-when-unauthenticated-","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/bookings/create[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 124[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":67,""column"":36}]","2025-12-29 1:44:03 AM"
"scheduling-boundaries-book-4fe1c-uling-only-and-vendor-first","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/test/seed[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\scheduling-boundaries.spec.ts"",""line"":38,""column"":30}]","2025-12-29 1:44:02 AM"
"production-smoke-Health-Ch-e714f-ns-401-when-unauthenticated","chromium","Error: apiRequestContext.post: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? POST http://localhost:3000/api/bookings/create[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
[2m    - content-type: application/json[22m
[2m    - content-length: 124[22m
","[{""file"":""Error: apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.post: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":67,""column"":36}]","2025-12-29 1:44:01 AM"
"production-smoke-Health-Check-Tests-api-health-returns-OK-","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/health[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":60,""column"":36}]","2025-12-29 1:44:01 AM"
"production-smoke-Production-Smoke-Tests-help-page-loads-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/help
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":23,""column"":16}","2025-12-29 1:44:00 AM"
"production-smoke-Productio-7f380-ts-vendor-signup-page-loads-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":18,""column"":16}","2025-12-29 1:44:00 AM"
"production-smoke-Admin-Acc-1dca1-ta-leaked-in-error-messages-","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":49,""column"":36}]","2025-12-29 1:44:00 AM"
"production-smoke-Admin-Acc-da77e-ns-401-when-unauthenticated-","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":44,""column"":36}]","2025-12-29 1:44:00 AM"
"production-smoke-Health-Check-Tests-api-health-returns-OK","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/health[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":60,""column"":36}]","2025-12-29 1:44:00 AM"
"production-smoke-Admin-Acc-acd3f-edirected-denied-from-admin","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/admin
Call log:
[2m  - navigating to ""http://localhost:3000/admin"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":36,""column"":16}","2025-12-29 1:43:59 AM"
"production-smoke-Admin-Acc-1dca1-ta-leaked-in-error-messages","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":49,""column"":36}]","2025-12-29 1:43:59 AM"
"production-smoke-Admin-Acc-da77e-ns-401-when-unauthenticated","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/api/admin/audit[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":44,""column"":36}]","2025-12-29 1:43:58 AM"
"production-smoke-Production-Smoke-Tests-login-page-loads-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":13,""column"":16}","2025-12-29 1:43:58 AM"
"production-smoke-Production-Smoke-Tests-homepage-loads-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:57 AM"
"production-smoke-Productio-0fc93--calendar-endpoint-responds-","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/bookiji-maintenance-calendar.ics[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":28,""column"":36}]","2025-12-29 1:43:57 AM"
"production-smoke-Production-Smoke-Tests-help-page-loads","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/help
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":23,""column"":16}","2025-12-29 1:43:56 AM"
"production-smoke-Productio-7f380-ts-vendor-signup-page-loads","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/register
Call log:
[2m  - navigating to ""http://localhost:3000/register"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":18,""column"":16}","2025-12-29 1:43:56 AM"
"production-smoke-Productio-0fc93--calendar-endpoint-responds","chromium","Error: apiRequestContext.get: connect ECONNREFUSED ::1:3000
Call log:
[2m  - ??? GET http://localhost:3000/bookiji-maintenance-calendar.ics[22m
[2m    - user-agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.7258.5 Safari/537.36[22m
[2m    - accept: */*[22m
[2m    - accept-encoding: gzip,deflate,br[22m
","[{""file"":""Error: apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""apiRequestContext.get: connect ECONNREFUSED :"",""line"":1,""column"":3000},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":28,""column"":36}]","2025-12-29 1:43:56 AM"
"payment-errors-shows-card--e3dd3-hen-Stripe-declines-payment-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","[{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\helpers\\booking.ts"",""line"":6,""column"":18,""function"":""Object.start""},{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\payment-errors.spec.ts"",""line"":4,""column"":17}]","2025-12-29 1:43:55 AM"
"production-smoke-Production-Smoke-Tests-login-page-loads","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/login
Call log:
[2m  - navigating to ""http://localhost:3000/login"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":13,""column"":16}","2025-12-29 1:43:54 AM"
"navigation-help-page-loads-","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/help
Call log:
[2m  - navigating to ""http://localhost:3000/help"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\navigation.spec.ts"",""line"":9,""column"":14}","2025-12-29 1:43:54 AM"
"production-smoke-Production-Smoke-Tests-homepage-loads","chromium","Error: page.goto: net::ERR_CONNECTION_REFUSED at http://localhost:3000/
Call log:
[2m  - navigating to ""http://localhost:3000/"", waiting until ""load""[22m
","{""file"":""C:\\Users\\patri\\Projects\\bookiji\\tests\\e2e\\production-smoke.spec.ts"",""line"":8,""column"":16}","2025-12-29 1:43:54 AM"
